176.000000	54.455878	-60.659530	-103.394481	-22.289191	81.946743	89.383184	-28.192549	-99.274453	-67.856344	47.415528	94.484846	41.984117	-80.747690	-96.365816	2.650539	99.223425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.911557	0.000000
177.000000	93.052602	-23.912140	-99.636788	-84.012890	-1.881626	103.209027	77.101764	-21.979664	-76.244577	-80.998353	9.298442	105.195471	65.232270	-14.039192	-99.623580	-75.628480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.919557	0.000000
178.000000	101.189284	42.664152	-44.430449	-103.435561	-64.251209	21.697472	97.456273	80.502268	8.010489	-58.798183	-90.186929	-42.813100	45.233380	95.181386	60.459330	-23.870943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.927557	0.000000
179.000000	69.192389	72.956892	43.780733	-44.744662	-109.940807	-81.514084	-3.218310	77.237681	97.493893	65.144541	-39.679050	-87.791342	-68.244734	-30.964151	48.348119	88.471643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.935557	0.000000
180.000000	48.241858	109.051900	83.090336	17.691711	-31.287288	-90.879658	-112.884228	-36.897458	35.765418	79.985330	90.938142	49.136563	-27.806855	-66.046124	-96.782545	-66.802559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.943557	0.000000
181.000000	-3.653647	79.266422	97.873114	60.081623	40.553246	-25.875355	-72.399443	-104.841188	-84.658623	-26.499037	21.771627	79.313308	87.652728	78.364892	10.441380	-49.725316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.951557	0.000000
182.000000	-33.426171	18.699209	62.858538	81.774796	101.938978	43.072010	33.980580	-24.498275	-77.733245	-99.826062	-83.748952	-51.159038	3.133188	26.520956	85.058980	91.208844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.959557	0.000000
183.000000	-80.987697	-29.084441	-1.016177	57.539336	76.935821	103.486621	89.136388	87.784790	35.386806	-3.398370	-72.642833	-67.247908	-97.145208	-100.452284	-61.776448	-21.219915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.967557	0.000000
184.000000	-78.010643	-82.039830	-50.987637	-36.383381	-0.414140	26.523545	72.885780	92.808601	97.101967	104.520112	75.799876	69.773781	13.293446	3.726900	-49.985452	-85.891188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.975557	0.000000
185.000000	-103.386209	-89.271075	-88.373955	-94.338476	-73.890093	-58.866017	-35.883980	-12.632362	2.785112	23.249057	58.458957	70.424944	94.365708	97.053142	94.485037	116.137860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.983557	0.000000
186.000000	-53.875270	-68.892027	-90.329013	-75.591858	-105.902346	-103.932158	-90.686051	-85.197114	-107.904463	-87.740779	-63.496438	-76.226863	-58.052509	-42.097100	-28.786938	-2.836166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.991557	0.000000
187.000000	-23.923181	-29.701115	-41.813554	-58.737659	-47.430552	-55.292086	-46.983335	-41.337551	-67.554485	-54.617140	-82.530194	-66.742781	-83.044641	-80.015669	-97.222484	-85.878197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347294.999557	0.000000
188.000000	36.656350	4.598161	24.840228	45.862793	43.016296	47.504119	57.860928	61.707276	53.338502	61.293321	73.081498	77.185142	67.995395	86.822377	89.116885	84.504088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.007557	0.000000
189.000000	72.416740	79.053787	91.299485	83.008431	102.998858	107.229440	91.034958	71.192944	75.446353	94.168553	71.998177	82.422592	37.989312	27.023829	24.738628	28.347311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.015557	0.000000
190.000000	101.894231	101.764804	115.070422	78.592861	74.470822	53.462277	48.937847	22.827593	-42.914967	-31.983116	-57.431138	-84.292739	-80.569922	-89.262525	-106.363262	-95.201423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.023557	0.000000
191.000000	97.379419	82.493230	70.468812	38.128344	-11.447274	-48.386801	-67.129979	-94.183024	-102.358345	-109.093765	-88.642706	-65.162432	-32.937215	1.738324	42.557160	62.161019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.031557	0.000000
192.000000	64.104539	43.615326	1.178423	-47.891246	-75.947837	-101.475358	-98.656568	-77.790450	-39.272172	-5.440037	47.808471	89.447324	98.714631	96.277878	75.624789	25.958991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.039557	0.000000
193.000000	31.225609	-26.588069	-86.746465	-89.570650	-115.480216	-77.356684	2.204091	29.783011	75.231594	99.841143	103.925683	52.037509	-1.147153	-56.902301	-95.340125	-100.814557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.047557	0.000000
194.000000	-19.435727	-62.107971	-97.861427	-78.108122	-32.815726	25.752980	83.046921	94.793909	83.340373	33.416507	-29.598243	-97.219473	-114.586740	-79.817870	4.113896	66.847651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.055557	0.000000
195.000000	-61.683771	-75.779111	-99.223468	-17.987653	45.689674	103.817450	102.743761	35.429408	-29.257557	-116.507027	-94.952013	-32.094047	46.364726	68.529821	99.455773	48.566122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.063557	0.000000
196.000000	-75.647166	-94.836594	-30.703539	41.802243	98.512721	91.637661	9.296672	-72.262961	-109.593079	-50.186332	27.501499	85.631606	85.908737	33.970207	-64.980261	-105.655815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.071557	0.000000
197.000000	-107.985154	-52.813788	47.206008	86.722957	87.170983	1.427080	-86.079656	-74.513925	-11.899740	71.967039	101.877645	38.489871	-60.072739	-101.802871	-76.694166	26.426697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.079557	0.000000
198.000000	-78.745266	-4.471927	87.147808	94.865630	7.308124	-81.735465	-83.411987	17.238954	74.426973	81.693164	-13.709408	-102.149708	-89.655783	24.308838	94.294600	74.534062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.087557	0.000000
199.000000	-30.451714	54.581522	95.766779	10.228093	-67.154490	-63.614642	1.432259	94.822257	58.765713	-40.161081	-106.696814	-39.845923	76.018910	100.478135	6.620007	-92.934789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.095557	0.000000
200.000000	0.305922	108.899209	68.986521	-59.570850	-90.639963	19.465505	99.775808	49.511450	-56.665644	-94.261711	-7.927856	112.767391	56.425672	-73.178979	-80.660969	19.654458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.103557	0.000000
201.000000	39.419331	94.818641	-18.005367	-100.300613	-20.295537	87.445939	72.774689	-47.061310	-104.711044	23.144098	108.176733	19.411517	-88.385024	-66.222765	47.851847	87.302544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.111557	0.000000
202.000000	85.520458	61.665020	-54.389528	-74.339514	58.999686	81.462037	-41.389934	-101.763221	17.336746	127.111810	14.215756	-99.134792	-36.128675	86.646043	58.398963	-62.296919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.119557	0.000000
203.000000	109.014050	5.013599	-87.868011	-1.834487	92.450981	17.830102	-102.650881	-38.578801	98.830226	24.466727	-98.030885	-8.814806	115.710500	34.452226	-99.294292	-21.295494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.127557	0.000000
204.000000	91.352599	-56.208358	-98.886430	72.613252	77.813707	-89.828716	-58.887399	77.415214	60.362908	-94.687611	-19.958328	87.879612	2.411301	-94.544197	-20.603633	82.309856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.135557	0.000000
205.000000	56.819598	-69.090799	-34.447877	90.105933	-11.099558	-98.199468	52.171848	86.902668	-59.889964	-44.436529	89.206901	18.043764	-106.790670	28.024158	100.116030	-78.233599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.143557	0.000000
206.000000	19.521950	-110.235285	43.399416	74.732467	-92.436275	-13.235002	99.219416	-41.819459	-76.883776	70.205597	27.854301	-100.935702	20.868904	99.952823	-75.108673	-54.008230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.151557	0.000000
207.000000	-50.990045	-60.050894	112.767053	13.870365	-89.356595	72.439448	46.867767	-103.869627	54.884267	67.514699	-86.940705	-0.458713	92.864956	-60.772210	-57.158200	107.612384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.159557	0.000000
208.000000	-83.733453	-9.717736	93.662921	-76.997337	-9.022401	98.858101	-66.964489	-30.118025	107.691859	-36.348279	-27.822867	92.861980	-50.918429	-63.639440	91.902985	-44.260650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.167557	0.000000
209.000000	-98.919803	44.824986	56.438400	-118.919138	61.008009	27.929038	-95.851864	57.440902	29.480027	-87.790132	87.688598	-25.169967	-54.208301	85.897674	-23.524273	-71.519082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.175557	0.000000
210.000000	-105.508090	91.471501	4.851974	-70.968246	88.366936	-63.201893	-25.094476	112.819796	-97.481152	20.833212	55.777348	-123.582019	70.495445	16.748523	-65.781330	72.325467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.183557	0.000000
211.000000	-73.528120	86.411981	-52.136924	6.425011	65.886407	-92.838160	51.529584	-10.053315	-73.988285	91.195651	-95.659778	5.042364	63.707553	-103.996953	65.271939	6.936545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.191557	0.000000
212.000000	-25.927347	77.800317	-94.460440	70.641342	-4.545754	-54.564135	95.042848	-91.321253	53.964053	1.897425	-77.311195	95.703997	-70.819821	35.695688	18.347283	-83.553881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.199557	0.000000
213.000000	16.154442	43.153005	-91.921184	105.320340	-107.982859	64.541406	15.538083	-49.606510	93.540153	-92.510970	60.166523	-23.580261	-45.014768	80.798963	-103.980727	83.324068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.207557	0.000000
214.000000	66.764264	-34.698437	-9.960790	70.460335	-97.587652	93.166287	-74.172725	57.828112	-0.973388	-41.504824	73.232943	-113.506358	98.660685	-82.101524	44.259788	8.400695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.215557	0.000000
215.000000	92.368197	-88.236142	49.582752	-7.854774	-17.168025	43.392895	-91.530290	100.428376	-106.656531	82.225549	-51.482039	48.018092	25.356252	-47.069709	69.012135	-119.119945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.223557	0.000000
216.000000	103.816522	-100.458181	95.383703	-68.976173	43.835219	-52.385408	1.829599	30.569941	-47.038664	68.904836	-83.975379	93.337019	-118.632296	104.784076	-90.540724	62.534485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.231557	0.000000
217.000000	84.320778	-104.799419	85.781809	-97.274965	96.834714	-102.252841	101.084969	-87.897351	89.379343	-56.447329	65.481771	-27.286870	13.953117	-4.830301	-29.038866	26.242506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.239557	0.000000
218.000000	27.651430	-47.551506	38.885818	-53.000106	59.803425	-68.603624	82.065443	-78.499908	104.240135	-112.832960	96.385796	-89.009372	88.039223	-86.791357	88.069983	-93.780394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.247557	0.000000
219.000000	-10.277688	33.019644	-0.716921	9.756487	-24.248939	33.086961	-22.946078	20.524200	-20.899839	31.692037	-44.645978	38.237936	-33.802989	54.083054	-45.346214	46.724127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.255557	0.000000
220.000000	-38.429844	76.700732	-77.042275	81.464211	-96.935522	92.476505	-106.289922	84.034863	-115.402193	110.390296	-94.871781	111.943379	-121.580500	85.177520	-70.199408	54.905845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.263557	0.000000
221.000000	-111.956964	101.990085	-84.117712	95.148527	-68.614922	85.642760	-54.310105	32.092378	-20.934119	-16.590172	23.772839	-41.479951	57.606238	-87.330089	82.283906	-95.264439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.271557	0.000000
222.000000	-87.075105	117.909253	-88.310664	28.966628	-6.087699	-38.272685	52.242653	-57.383048	92.724440	-92.848020	106.856220	-93.688139	62.978441	-45.779791	15.068406	41.698756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.279557	0.000000
223.000000	-94.849755	59.082015	-7.642607	-25.413191	53.118287	-92.042299	103.363429	-89.058741	47.939426	-22.692102	-10.883647	41.556317	-87.719875	93.922918	-111.746490	81.584360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.287557	0.000000
224.000000	-56.234113	-16.162384	66.861302	-82.963722	103.228651	-86.603056	44.447061	13.539420	-57.953942	82.529472	-87.697006	74.758567	-45.586852	-1.442120	51.429794	-91.529508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.295557	0.000000
225.000000	10.333037	-61.580278	110.758769	-117.957482	47.002476	-3.333058	-53.528760	99.638085	-112.099021	58.060708	-17.303204	-59.107216	79.913410	-87.055537	72.561620	-16.024194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.303557	0.000000
226.000000	66.034281	-92.504159	89.534460	-51.102160	-32.363066	81.675889	-102.965417	56.048866	2.838779	-74.524692	88.950013	-79.435082	12.797102	51.077523	-98.516524	85.005271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.311557	0.000000
227.000000	82.571277	-111.197656	51.075283	21.509961	-95.044638	100.645402	-41.144934	-53.852064	93.402278	-73.661154	-3.999728	73.948547	-95.766624	55.796650	14.626731	-82.716152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.319557	0.000000
228.000000	94.233806	-61.539863	-16.380776	96.856606	-87.599498	16.398461	82.859965	-108.296704	41.745197	39.809973	-72.201235	81.583063	0.870419	-104.176564	93.609337	-28.686397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.327557	0.000000
229.000000	95.354089	-10.468136	-79.577106	85.150973	-14.419360	-89.858869	88.701688	-8.129499	-67.873460	93.343912	-41.896040	-60.963995	88.836322	-22.649794	-55.642676	95.068501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.335557	0.000000
230.000000	68.378814	55.975243	-99.463506	31.725030	66.011389	-103.301208	6.070459	84.564807	-77.833042	-19.680250	103.101639	-72.753181	-36.565684	76.351122	-47.149603	-62.897391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.343557	0.000000
231.000000	16.887763	92.321453	-72.547828	-21.954926	110.571015	-20.452717	-86.253320	70.923437	19.030658	-100.952105	32.590220	72.584771	-86.988393	-6.331433	84.703437	-54.026163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.351557	0.000000
232.000000	-39.079426	83.103750	-2.011163	-108.136861	62.815029	76.743333	-83.835826	-29.857288	115.094558	-10.759241	-94.984476	63.653827	57.763425	-95.880058	-27.895807	115.855588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.359557	0.000000
233.000000	-68.983077	59.013310	64.047471	-78.569290	-3.242156	98.750975	10.994384	-106.341736	2.412132	100.887127	-52.988725	-64.241429	81.884360	48.190809	-85.397101	-37.150180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.367557	0.000000
234.000000	-106.214517	23.661252	96.120165	-24.585852	-99.265439	32.591727	100.117998	-33.021275	-85.130112	55.262879	79.221431	-66.062489	-79.458972	56.516621	81.886079	-77.298542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.375557	0.000000
235.000000	-100.478578	-33.205046	98.738357	56.737583	-81.909257	-67.291024	62.579037	50.560765	-59.214114	-78.553275	71.904135	89.244127	-51.572406	-87.014961	32.900477	97.272080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.383557	0.000000
236.000000	-64.955064	-72.754675	32.086838	98.043615	-11.003276	-97.430755	-14.790255	85.003789	55.553120	-91.635026	-66.093601	52.823116	110.157967	-26.749957	-116.152218	-23.023089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.391557	0.000000
237.000000	-36.230117	-99.772373	-25.318439	89.694312	83.689263	-50.961963	-99.546957	-0.002594	108.214332	51.543430	-52.999653	-86.421081	16.493993	102.462627	27.550913	-90.905047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.399557	0.000000
238.000000	27.105584	-82.246739	-77.521352	24.328695	89.236759	38.837614	-58.283109	-93.465789	-28.870665	80.101413	70.738105	-47.793912	-101.881083	-40.119413	76.699419	95.211419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.407557	0.000000
239.000000	78.742145	-35.108819	-88.094687	-54.008878	59.196410	94.745405	57.106581	-81.330046	-104.840757	-27.725612	91.182121	73.580823	14.690493	-98.375474	-85.812208	10.235476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.415557	0.000000
240.000000	82.111910	35.620187	-65.405279	-94.437283	-33.144805	54.384435	101.955600	56.863471	-44.653370	-114.006230	-66.952659	34.100195	97.184923	72.693994	-10.354034	-111.597912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.423557	0.000000
241.000000	86.668513	59.095636	-10.093823	-87.399244	-104.969837	-42.396854	47.933588	105.332549	87.763029	-11.607945	-87.406569	-110.082127	-32.049414	39.267255	95.238565	76.973764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.431557	0.000000
242.000000	83.852583	93.110638	58.333317	-9.318896	-63.464715	-101.958538	-41.065217	-3.095956	92.987664	102.670121	31.433827	-22.701716	-86.797392	-96.600993	-46.116333	51.256901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.439557	0.000000
243.000000	36.908948	90.261674	106.888544	64.924681	-6.722986	-67.205209	-86.920549	-82.321748	-34.732404	57.987489	97.321004	116.070587	61.285027	-22.182044	-64.745485	-101.083018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.447557	0.000000
244.000000	6.304829	48.954701	86.609876	113.331486	64.015325	6.249376	-44.748568	-88.901105	-94.089684	-87.284633	-30.884338	26.373077	99.050522	106.459626	98.056654	44.198492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.455557	0.000000
245.000000	-63.062934	-4.548460	37.206140	81.659211	102.612568	85.502472	69.846033	29.752675	-13.669364	-79.817893	-102.492272	-100.065147	-88.340290	-32.359880	7.597011	59.964604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.463557	0.000000
246.000000	-103.845465	-74.960039	-18.044139	-5.790826	50.417681	66.604644	88.271069	100.426014	81.269600	60.639196	18.517918	-6.293984	-43.523054	-80.165132	-95.957767	-88.353197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.471557	0.000000
247.000000	-103.384462	-97.834388	-80.863340	-67.784558	-51.996234	-27.934908	11.468659	46.458700	72.747973	86.159028	109.536688	109.653802	86.457571	89.763042	51.555720	35.632643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.479557	0.000000
248.000000	-111.854599	-87.656193	-104.304156	-89.763575	-81.544004	-83.116047	-79.189546	-51.428719	-49.351156	-27.872706	0.852743	10.035682	30.564770	36.402441	64.428814	69.908145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.487557	0.000000
249.000000	-63.869105	-58.096943	-56.533134	-66.622344	-72.151281	-99.692220	-106.439146	-94.692796	-109.488198	-70.088222	-99.500864	-79.736452	-90.971861	-110.379240	-76.545663	-103.785562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.495557	0.000000
250.000000	4.797174	-4.976256	-12.350764	14.610707	0.599553	-11.312954	-0.560929	11.407463	13.628245	2.295353	-9.087638	-14.276367	-14.087864	-1.934625	0.672136	-0.464298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.503557	0.000000
251.000000	65.438525	63.405645	61.190272	77.956645	72.944138	67.962624	99.867416	88.787908	92.991531	92.642238	91.853386	89.283034	71.705119	88.767533	94.350467	89.540161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.511557	0.000000
252.000000	87.736165	77.706618	99.739945	102.536952	97.913748	99.859170	85.529992	68.573452	70.609828	40.716220	10.277956	-8.148791	-34.951906	-52.360151	-63.366272	-64.972618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.519557	0.000000
253.000000	95.346246	81.843536	80.487222	69.130432	32.953631	23.695509	-9.535385	-60.443104	-60.924191	-60.920604	-90.994186	-105.859786	-104.142656	-82.912185	-45.390764	-30.586006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.527557	0.000000
254.000000	74.745232	68.016459	29.811126	-9.917534	-37.674961	-79.497647	-99.864933	-95.210130	-114.062880	-67.625530	-24.761322	19.465298	51.840660	89.934998	112.111359	96.922353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.535557	0.000000
255.000000	56.199409	-3.166405	-55.958727	-83.327864	-93.057234	-102.864880	-70.911530	-14.954773	28.151787	63.928326	66.466390	105.764054	98.378207	51.083787	-25.314655	-56.787579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.543557	0.000000
256.000000	13.767152	-39.370286	-79.557873	-109.054940	-81.697312	-34.662908	59.912847	73.843240	95.710663	84.689523	27.185766	-25.956106	-72.109109	-111.826325	-88.125990	-60.522149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.551557	0.000000
